scenario_id,source,source_report_id,violation_type,difficulty,parent_scenario_id,is_synthetic,construction_seed
NHTSA_FTY_0016,NHTSA-derived,NHTSA_FTY_0016,Failure to yield,coarse,,0,
NHTSA_FTY_0017,NHTSA-derived,NHTSA_FTY_0017,Failure to yield,coarse,,0,
NHTSA_FTY_0018,NHTSA-derived,NHTSA_FTY_0018,Failure to yield,coarse,,0,
NHTSA_FTY_0019,NHTSA-derived,NHTSA_FTY_0019,Failure to yield,coarse,,0,
NHTSA_FTY_0020,NHTSA-derived,NHTSA_FTY_0020,Failure to yield,coarse,,0,
NHTSA_FTY_0021,NHTSA-derived,NHTSA_FTY_0021,Failure to yield,coarse,,0,
NHTSA_FTY_0022,NHTSA-derived,NHTSA_FTY_0022,Failure to yield,coarse,,0,
NHTSA_FTY_0023,NHTSA-derived,NHTSA_FTY_0023,Failure to yield,coarse,,0,
NHTSA_FTY_0024,NHTSA-derived,NHTSA_FTY_0024,Failure to yield,coarse,,0,
NHTSA_FTY_0025,NHTSA-derived,NHTSA_FTY_0025,Failure to yield,coarse,,0,
NHTSA_FTY_0026,NHTSA-derived,NHTSA_FTY_0026,Failure to yield,coarse,,0,
NHTSA_FTY_0027,NHTSA-derived,NHTSA_FTY_0027,Failure to yield,coarse,,0,
NHTSA_FTY_0028,NHTSA-derived,NHTSA_FTY_0028,Failure to yield,coarse,,0,
NHTSA_FTY_0029,NHTSA-derived,NHTSA_FTY_0029,Failure to yield,coarse,,0,
NHTSA_FTY_0030,NHTSA-derived,NHTSA_FTY_0030,Failure to yield,coarse,,0,
NHTSA_FTY_0031,NHTSA-derived,NHTSA_FTY_0031,Failure to yield,coarse,,0,
NHTSA_FTY_0032,NHTSA-derived,NHTSA_FTY_0032,Failure to yield,coarse,,0,
NHTSA_FTY_0033,NHTSA-derived,NHTSA_FTY_0033,Failure to yield,coarse,,0,
NHTSA_FTY_0034,NHTSA-derived,NHTSA_FTY_0034,Failure to yield,coarse,,0,
NHTSA_FTY_0035,NHTSA-derived,NHTSA_FTY_0035,Failure to yield,coarse,,0,
NHTSA_FTY_0036,NHTSA-derived,NHTSA_FTY_0036,Failure to yield,coarse,,0,
NHTSA_FTY_0037,NHTSA-derived,NHTSA_FTY_0037,Failure to yield,coarse,,0,
NHTSA_FTY_0038,NHTSA-derived,NHTSA_FTY_0038,Failure to yield,coarse,,0,
NHTSA_FTY_0039,NHTSA-derived,NHTSA_FTY_0039,Failure to yield,coarse,,0,
NHTSA_FTY_0040,NHTSA-derived,NHTSA_FTY_0040,Failure to yield,coarse,,0,
NHTSA_FTY_0041,NHTSA-derived,NHTSA_FTY_0041,Failure to yield,coarse,,0,
NHTSA_FTY_0042,NHTSA-derived,NHTSA_FTY_0042,Failure to yield,coarse,,0,
NHTSA_FTY_0043,NHTSA-derived,NHTSA_FTY_0043,Failure to yield,coarse,,0,
NHTSA_FTY_0044,NHTSA-derived,NHTSA_FTY_0044,Failure to yield,coarse,,0,
NHTSA_FTY_0045,NHTSA-derived,NHTSA_FTY_0045,Failure to yield,coarse,,0,
NHTSA_FTY_0046,NHTSA-derived,NHTSA_FTY_0046,Failure to yield,coarse,,0,
NHTSA_FTY_0047,NHTSA-derived,NHTSA_FTY_0047,Failure to yield,coarse,,0,
NHTSA_FTY_0048,NHTSA-derived,NHTSA_FTY_0048,Failure to yield,coarse,,0,
NHTSA_FTY_0049,NHTSA-derived,NHTSA_FTY_0049,Failure to yield,coarse,,0,
NHTSA_FTY_0050,NHTSA-derived,NHTSA_FTY_0050,Failure to yield,coarse,,0,
NHTSA_FTY_0051,NHTSA-derived,NHTSA_FTY_0051,Failure to yield,coarse,,0,
NHTSA_FTY_0052,NHTSA-derived,NHTSA_FTY_0052,Failure to yield,coarse,,0,
NHTSA_FTY_0053,NHTSA-derived,NHTSA_FTY_0053,Failure to yield,coarse,,0,
NHTSA_FTY_0054,NHTSA-derived,NHTSA_FTY_0054,Failure to yield,coarse,,0,
NHTSA_FTY_0055,NHTSA-derived,NHTSA_FTY_0055,Failure to yield,coarse,,0,
NHTSA_FTY_0056,NHTSA-derived,NHTSA_FTY_0056,Failure to yield,coarse,,0,
NHTSA_FTY_0057,NHTSA-derived,NHTSA_FTY_0057,Failure to yield,coarse,,0,
NHTSA_FTY_0058,NHTSA-derived,NHTSA_FTY_0058,Failure to yield,coarse,,0,
NHTSA_FTY_0059,NHTSA-derived,NHTSA_FTY_0059,Failure to yield,coarse,,0,
NHTSA_FTY_0060,NHTSA-derived,NHTSA_FTY_0060,Failure to yield,coarse,,0,
NHTSA_FTY_0061,NHTSA-derived,NHTSA_FTY_0061,Failure to yield,coarse,,0,
NHTSA_FTY_0062,NHTSA-derived,NHTSA_FTY_0062,Failure to yield,coarse,,0,
NHTSA_FTY_0063,NHTSA-derived,NHTSA_FTY_0063,Failure to yield,coarse,,0,
NHTSA_FTY_0064,NHTSA-derived,NHTSA_FTY_0064,Failure to yield,coarse,,0,
NHTSA_FTY_0065,NHTSA-derived,NHTSA_FTY_0065,Failure to yield,coarse,,0,
NHTSA_FTY_0066,NHTSA-derived,NHTSA_FTY_0066,Failure to yield,coarse,,0,
NHTSA_FTY_0067,NHTSA-derived,NHTSA_FTY_0067,Failure to yield,coarse,,0,
NHTSA_FTY_0068,NHTSA-derived,NHTSA_FTY_0068,Failure to yield,coarse,,0,
NHTSA_FTY_0069,NHTSA-derived,NHTSA_FTY_0069,Failure to yield,coarse,,0,
NHTSA_FTY_0070,NHTSA-derived,NHTSA_FTY_0070,Failure to yield,coarse,,0,
NHTSA_FTY_0071,NHTSA-derived,NHTSA_FTY_0071,Failure to yield,coarse,,0,
NHTSA_FTY_0072,NHTSA-derived,NHTSA_FTY_0072,Failure to yield,coarse,,0,
NHTSA_FTY_0073,NHTSA-derived,NHTSA_FTY_0073,Failure to yield,coarse,,0,
NHTSA_FTY_0074,NHTSA-derived,NHTSA_FTY_0074,Failure to yield,coarse,,0,
NHTSA_FTY_0075,NHTSA-derived,NHTSA_FTY_0075,Failure to yield,coarse,,0,
NHTSA_FTY_0076,NHTSA-derived,NHTSA_FTY_0076,Failure to yield,coarse,,0,
NHTSA_FTY_0077,NHTSA-derived,NHTSA_FTY_0077,Failure to yield,coarse,,0,
NHTSA_FTY_0078,NHTSA-derived,NHTSA_FTY_0078,Failure to yield,coarse,,0,
NHTSA_FTY_0079,NHTSA-derived,NHTSA_FTY_0079,Failure to yield,coarse,,0,
NHTSA_FTY_0080,NHTSA-derived,NHTSA_FTY_0080,Failure to yield,coarse,,0,
NHTSA_FTY_0081,NHTSA-derived,NHTSA_FTY_0081,Failure to yield,coarse,,0,
NHTSA_FTY_0082,NHTSA-derived,NHTSA_FTY_0082,Failure to yield,coarse,,0,
NHTSA_FTY_0083,NHTSA-derived,NHTSA_FTY_0083,Failure to yield,coarse,,0,
NHTSA_FTY_0084,NHTSA-derived,NHTSA_FTY_0084,Failure to yield,coarse,,0,
NHTSA_FTY_0085,NHTSA-derived,NHTSA_FTY_0085,Failure to yield,coarse,,0,
NHTSA_FTY_0086,NHTSA-derived,NHTSA_FTY_0086,Failure to yield,coarse,,0,
NHTSA_FTY_0087,NHTSA-derived,NHTSA_FTY_0087,Failure to yield,coarse,,0,
NHTSA_FTY_0088,NHTSA-derived,NHTSA_FTY_0088,Failure to yield,coarse,,0,
NHTSA_FTY_0089,NHTSA-derived,NHTSA_FTY_0089,Failure to yield,coarse,,0,
NHTSA_FTY_0090,NHTSA-derived,NHTSA_FTY_0090,Failure to yield,coarse,,0,
NHTSA_FTY_0091,NHTSA-derived,NHTSA_FTY_0091,Failure to yield,coarse,,0,
NHTSA_FTY_0092,NHTSA-derived,NHTSA_FTY_0092,Failure to yield,coarse,,0,
NHTSA_FTY_0093,NHTSA-derived,NHTSA_FTY_0093,Failure to yield,coarse,,0,
NHTSA_FTY_0094,NHTSA-derived,NHTSA_FTY_0094,Failure to yield,coarse,,0,
NHTSA_FTY_0095,NHTSA-derived,NHTSA_FTY_0095,Failure to yield,coarse,,0,
NHTSA_FTY_0096,NHTSA-derived,NHTSA_FTY_0096,Failure to yield,coarse,,0,
NHTSA_FTY_0097,NHTSA-derived,NHTSA_FTY_0097,Failure to yield,coarse,,0,
NHTSA_FTY_0098,NHTSA-derived,NHTSA_FTY_0098,Failure to yield,coarse,,0,
NHTSA_FTY_0099,NHTSA-derived,NHTSA_FTY_0099,Failure to yield,coarse,,0,
NHTSA_FTY_0100,NHTSA-derived,NHTSA_FTY_0100,Failure to yield,coarse,,0,
NHTSA_FTY_0101,NHTSA-derived,NHTSA_FTY_0101,Failure to yield,coarse,,0,
NHTSA_FTY_0102,NHTSA-derived,NHTSA_FTY_0102,Failure to yield,coarse,,0,
NHTSA_FTY_0103,NHTSA-derived,NHTSA_FTY_0103,Failure to yield,coarse,,0,
NHTSA_FTY_0104,NHTSA-derived,NHTSA_FTY_0104,Failure to yield,coarse,,0,
NHTSA_FTY_0105,NHTSA-derived,NHTSA_FTY_0105,Failure to yield,coarse,,0,
NHTSA_FTY_0106,NHTSA-derived,NHTSA_FTY_0106,Failure to yield,coarse,,0,
NHTSA_FTY_0107,NHTSA-derived,NHTSA_FTY_0107,Failure to yield,coarse,,0,
NHTSA_FTY_0108,NHTSA-derived,NHTSA_FTY_0108,Failure to yield,coarse,,0,
NHTSA_FTY_0109,NHTSA-derived,NHTSA_FTY_0109,Failure to yield,coarse,,0,
NHTSA_FTY_0110,NHTSA-derived,NHTSA_FTY_0110,Failure to yield,coarse,,0,
NHTSA_FTY_0111,NHTSA-derived,NHTSA_FTY_0111,Failure to yield,coarse,,0,
NHTSA_FTY_0112,NHTSA-derived,NHTSA_FTY_0112,Failure to yield,coarse,,0,
NHTSA_FTY_0113,NHTSA-derived,NHTSA_FTY_0113,Failure to yield,coarse,,0,
NHTSA_FTY_0114,NHTSA-derived,NHTSA_FTY_0114,Failure to yield,coarse,,0,
NHTSA_FTY_0115,NHTSA-derived,NHTSA_FTY_0115,Failure to yield,coarse,,0,
NHTSA_FTY_0116,NHTSA-derived,NHTSA_FTY_0116,Failure to yield,coarse,,0,
NHTSA_FTY_0117,NHTSA-derived,NHTSA_FTY_0117,Failure to yield,coarse,,0,
NHTSA_FTY_0118,NHTSA-derived,NHTSA_FTY_0118,Failure to yield,coarse,,0,
NHTSA_FTY_0119,NHTSA-derived,NHTSA_FTY_0119,Failure to yield,coarse,,0,
NHTSA_FTY_0120,NHTSA-derived,NHTSA_FTY_0120,Failure to yield,coarse,,0,
NHTSA_FTY_0121,NHTSA-derived,NHTSA_FTY_0121,Failure to yield,coarse,,0,
NHTSA_FTY_0122,NHTSA-derived,NHTSA_FTY_0122,Failure to yield,coarse,,0,
NHTSA_FTY_0123,NHTSA-derived,NHTSA_FTY_0123,Failure to yield,coarse,,0,
NHTSA_FTY_0124,NHTSA-derived,NHTSA_FTY_0124,Failure to yield,coarse,,0,
NHTSA_FTY_0125,NHTSA-derived,NHTSA_FTY_0125,Failure to yield,coarse,,0,
NHTSA_FTY_0126,NHTSA-derived,NHTSA_FTY_0126,Failure to yield,coarse,,0,
NHTSA_FTY_0127,NHTSA-derived,NHTSA_FTY_0127,Failure to yield,coarse,,0,
NHTSA_FTY_0128,NHTSA-derived,NHTSA_FTY_0128,Failure to yield,coarse,,0,
NHTSA_FTY_0129,NHTSA-derived,NHTSA_FTY_0129,Failure to yield,coarse,,0,
NHTSA_FTY_0130,NHTSA-derived,NHTSA_FTY_0130,Failure to yield,coarse,,0,
NHTSA_FTY_0131,NHTSA-derived,NHTSA_FTY_0131,Failure to yield,coarse,,0,
NHTSA_FTY_0132,NHTSA-derived,NHTSA_FTY_0132,Failure to yield,coarse,,0,
NHTSA_FTY_0133,NHTSA-derived,NHTSA_FTY_0133,Failure to yield,coarse,,0,
NHTSA_FTY_0134,NHTSA-derived,NHTSA_FTY_0134,Failure to yield,coarse,,0,
NHTSA_FTY_0135,NHTSA-derived,NHTSA_FTY_0135,Failure to yield,coarse,,0,
NHTSA_FTY_0136,NHTSA-derived,NHTSA_FTY_0136,Failure to yield,coarse,,0,
NHTSA_FTY_0137,NHTSA-derived,NHTSA_FTY_0137,Failure to yield,coarse,,0,
NHTSA_FTY_0138,NHTSA-derived,NHTSA_FTY_0138,Failure to yield,coarse,,0,
NHTSA_FTY_0139,NHTSA-derived,NHTSA_FTY_0139,Failure to yield,coarse,,0,
NHTSA_FTY_0140,NHTSA-derived,NHTSA_FTY_0140,Failure to yield,coarse,,0,
NHTSA_FTY_0141,NHTSA-derived,NHTSA_FTY_0141,Failure to yield,coarse,,0,
NHTSA_FTY_0142,NHTSA-derived,NHTSA_FTY_0142,Failure to yield,coarse,,0,
NHTSA_FTY_0143,NHTSA-derived,NHTSA_FTY_0143,Failure to yield,coarse,,0,
NHTSA_FTY_0144,NHTSA-derived,NHTSA_FTY_0144,Failure to yield,coarse,,0,
NHTSA_FTY_0145,NHTSA-derived,NHTSA_FTY_0145,Failure to yield,coarse,,0,
NHTSA_FTY_0146,NHTSA-derived,NHTSA_FTY_0146,Failure to yield,coarse,,0,
NHTSA_FTY_0147,NHTSA-derived,NHTSA_FTY_0147,Failure to yield,coarse,,0,
NHTSA_FTY_0148,NHTSA-derived,NHTSA_FTY_0148,Failure to yield,coarse,,0,
NHTSA_FTY_0149,NHTSA-derived,NHTSA_FTY_0149,Failure to yield,coarse,,0,
NHTSA_FTY_0150,NHTSA-derived,NHTSA_FTY_0150,Failure to yield,coarse,,0,
NHTSA_FTY_0151,NHTSA-derived,NHTSA_FTY_0151,Failure to yield,coarse,,0,
NHTSA_FTY_0152,NHTSA-derived,NHTSA_FTY_0152,Failure to yield,coarse,,0,
NHTSA_FTY_0153,NHTSA-derived,NHTSA_FTY_0153,Failure to yield,coarse,,0,
NHTSA_FTY_0154,NHTSA-derived,NHTSA_FTY_0154,Failure to yield,coarse,,0,
NHTSA_FTY_0155,NHTSA-derived,NHTSA_FTY_0155,Failure to yield,coarse,,0,
NHTSA_FTY_0156,NHTSA-derived,NHTSA_FTY_0156,Failure to yield,coarse,,0,
NHTSA_FTY_0157,NHTSA-derived,NHTSA_FTY_0157,Failure to yield,coarse,,0,
NHTSA_FTY_0158,NHTSA-derived,NHTSA_FTY_0158,Failure to yield,coarse,,0,
NHTSA_FTY_0159,NHTSA-derived,NHTSA_FTY_0159,Failure to yield,coarse,,0,
NHTSA_FTY_0160,NHTSA-derived,NHTSA_FTY_0160,Failure to yield,coarse,,0,
NHTSA_FTY_0161,NHTSA-derived,NHTSA_FTY_0161,Failure to yield,coarse,,0,
NHTSA_FTY_0162,NHTSA-derived,NHTSA_FTY_0162,Failure to yield,coarse,,0,
NHTSA_FTY_0163,NHTSA-derived,NHTSA_FTY_0163,Failure to yield,coarse,,0,
NHTSA_FTY_0164,NHTSA-derived,NHTSA_FTY_0164,Failure to yield,coarse,,0,
NHTSA_FTY_0165,NHTSA-derived,NHTSA_FTY_0165,Failure to yield,coarse,,0,
NHTSA_FTY_0166,NHTSA-derived,NHTSA_FTY_0166,Failure to yield,coarse,,0,
NHTSA_FTY_0167,NHTSA-derived,NHTSA_FTY_0167,Failure to yield,coarse,,0,
NHTSA_FTY_0168,NHTSA-derived,NHTSA_FTY_0168,Failure to yield,coarse,,0,
NHTSA_FTY_0169,NHTSA-derived,NHTSA_FTY_0169,Failure to yield,coarse,,0,
NHTSA_FTY_0170,NHTSA-derived,NHTSA_FTY_0170,Failure to yield,coarse,,0,
NHTSA_FTY_0171,NHTSA-derived,NHTSA_FTY_0171,Failure to yield,coarse,,0,
NHTSA_FTY_0172,NHTSA-derived,NHTSA_FTY_0172,Failure to yield,coarse,,0,
NHTSA_FTY_0173,NHTSA-derived,NHTSA_FTY_0173,Failure to yield,coarse,,0,
NHTSA_FTY_0174,NHTSA-derived,NHTSA_FTY_0174,Failure to yield,coarse,,0,
NHTSA_FTY_0175,NHTSA-derived,NHTSA_FTY_0175,Failure to yield,coarse,,0,
NHTSA_FTY_0176,NHTSA-derived,NHTSA_FTY_0176,Failure to yield,coarse,,0,
NHTSA_FTY_0177,NHTSA-derived,NHTSA_FTY_0177,Failure to yield,coarse,,0,
NHTSA_FTY_0178,NHTSA-derived,NHTSA_FTY_0178,Failure to yield,coarse,,0,
NHTSA_FTY_0179,NHTSA-derived,NHTSA_FTY_0179,Failure to yield,coarse,,0,
NHTSA_FTY_0180,NHTSA-derived,NHTSA_FTY_0180,Failure to yield,coarse,,0,
NHTSA_FTY_0181,NHTSA-derived,NHTSA_FTY_0181,Failure to yield,coarse,,0,
NHTSA_FTY_0182,NHTSA-derived,NHTSA_FTY_0182,Failure to yield,coarse,,0,
NHTSA_FTY_0183,NHTSA-derived,NHTSA_FTY_0183,Failure to yield,coarse,,0,
NHTSA_FTY_0184,NHTSA-derived,NHTSA_FTY_0184,Failure to yield,coarse,,0,
NHTSA_FTY_0185,NHTSA-derived,NHTSA_FTY_0185,Failure to yield,coarse,,0,
NHTSA_FTY_0186,NHTSA-derived,NHTSA_FTY_0186,Failure to yield,coarse,,0,
NHTSA_FTY_0187,NHTSA-derived,NHTSA_FTY_0187,Failure to yield,coarse,,0,
NHTSA_FTY_0188,NHTSA-derived,NHTSA_FTY_0188,Failure to yield,coarse,,0,
NHTSA_FTY_0189,NHTSA-derived,NHTSA_FTY_0189,Failure to yield,coarse,,0,
NHTSA_FTY_0190,NHTSA-derived,NHTSA_FTY_0190,Failure to yield,coarse,,0,
NHTSA_FTY_0191,NHTSA-derived,NHTSA_FTY_0191,Failure to yield,coarse,,0,
NHTSA_FTY_0192,NHTSA-derived,NHTSA_FTY_0192,Failure to yield,coarse,,0,
NHTSA_FTY_0193,NHTSA-derived,NHTSA_FTY_0193,Failure to yield,coarse,,0,
NHTSA_FTY_0194,NHTSA-derived,NHTSA_FTY_0194,Failure to yield,coarse,,0,
NHTSA_FTY_0195,NHTSA-derived,NHTSA_FTY_0195,Failure to yield,coarse,,0,
NHTSA_FTY_0196,NHTSA-derived,NHTSA_FTY_0196,Failure to yield,coarse,,0,
NHTSA_FTY_0197,NHTSA-derived,NHTSA_FTY_0197,Failure to yield,coarse,,0,
NHTSA_FTY_0198,NHTSA-derived,NHTSA_FTY_0198,Failure to yield,coarse,,0,
NHTSA_FTY_0199,NHTSA-derived,NHTSA_FTY_0199,Failure to yield,coarse,,0,
NHTSA_FTY_0200,NHTSA-derived,NHTSA_FTY_0200,Failure to yield,coarse,,0,
NHTSA_FTY_0201,NHTSA-derived,NHTSA_FTY_0201,Failure to yield,coarse,,0,
NHTSA_FTY_0202,NHTSA-derived,NHTSA_FTY_0202,Failure to yield,coarse,,0,
NHTSA_FTY_0203,NHTSA-derived,NHTSA_FTY_0203,Failure to yield,coarse,,0,
NHTSA_FTY_0204,NHTSA-derived,NHTSA_FTY_0204,Failure to yield,coarse,,0,
NHTSA_FTY_0205,NHTSA-derived,NHTSA_FTY_0205,Failure to yield,coarse,,0,
NHTSA_FTY_0206,NHTSA-derived,NHTSA_FTY_0206,Failure to yield,coarse,,0,
NHTSA_FTY_0207,NHTSA-derived,NHTSA_FTY_0207,Failure to yield,coarse,,0,
NHTSA_FTY_0208,NHTSA-derived,NHTSA_FTY_0208,Failure to yield,coarse,,0,
NHTSA_FTY_0209,NHTSA-derived,NHTSA_FTY_0209,Failure to yield,coarse,,0,
NHTSA_FTY_0210,NHTSA-derived,NHTSA_FTY_0210,Failure to yield,coarse,,0,
NHTSA_FTY_0211,NHTSA-derived,NHTSA_FTY_0211,Failure to yield,coarse,,0,
NHTSA_FTY_0212,NHTSA-derived,NHTSA_FTY_0212,Failure to yield,coarse,,0,
NHTSA_FTY_0213,NHTSA-derived,NHTSA_FTY_0213,Failure to yield,coarse,,0,
NHTSA_FTY_0214,NHTSA-derived,NHTSA_FTY_0214,Failure to yield,coarse,,0,
NHTSA_FTY_0215,NHTSA-derived,NHTSA_FTY_0215,Failure to yield,coarse,,0,
NHTSA_FTY_0216,NHTSA-derived,NHTSA_FTY_0216,Failure to yield,coarse,,0,
NHTSA_FTY_0217,NHTSA-derived,NHTSA_FTY_0217,Failure to yield,coarse,,0,
NHTSA_FTY_0218,NHTSA-derived,NHTSA_FTY_0218,Failure to yield,coarse,,0,
NHTSA_FTY_0219,NHTSA-derived,NHTSA_FTY_0219,Failure to yield,coarse,,0,
NHTSA_FTY_0220,NHTSA-derived,NHTSA_FTY_0220,Failure to yield,coarse,,0,
NHTSA_FTY_0221,NHTSA-derived,NHTSA_FTY_0221,Failure to yield,coarse,,0,
NHTSA_FTY_0222,NHTSA-derived,NHTSA_FTY_0222,Failure to yield,coarse,,0,
NHTSA_FTY_0223,NHTSA-derived,NHTSA_FTY_0223,Failure to yield,coarse,,0,
NHTSA_FTY_0224,NHTSA-derived,NHTSA_FTY_0224,Failure to yield,coarse,,0,
NHTSA_FTY_0225,NHTSA-derived,NHTSA_FTY_0225,Failure to yield,coarse,,0,
NHTSA_FTY_0226,NHTSA-derived,NHTSA_FTY_0226,Failure to yield,coarse,,0,
NHTSA_FTY_0227,NHTSA-derived,NHTSA_FTY_0227,Failure to yield,coarse,,0,
NHTSA_FTY_0228,NHTSA-derived,NHTSA_FTY_0228,Failure to yield,coarse,,0,
NHTSA_FTY_0229,NHTSA-derived,NHTSA_FTY_0229,Failure to yield,coarse,,0,
NHTSA_FTY_0230,NHTSA-derived,NHTSA_FTY_0230,Failure to yield,coarse,,0,
NHTSA_FTY_0231,NHTSA-derived,NHTSA_FTY_0231,Failure to yield,coarse,,0,
NHTSA_FTY_0232,NHTSA-derived,NHTSA_FTY_0232,Failure to yield,coarse,,0,
NHTSA_FTY_0233,NHTSA-derived,NHTSA_FTY_0233,Failure to yield,coarse,,0,
NHTSA_FTY_0234,NHTSA-derived,NHTSA_FTY_0234,Failure to yield,coarse,,0,
NHTSA_FTY_0235,NHTSA-derived,NHTSA_FTY_0235,Failure to yield,coarse,,0,
NHTSA_FTY_0236,NHTSA-derived,NHTSA_FTY_0236,Failure to yield,coarse,,0,
NHTSA_FTY_0237,NHTSA-derived,NHTSA_FTY_0237,Failure to yield,coarse,,0,
NHTSA_FTY_0238,NHTSA-derived,NHTSA_FTY_0238,Failure to yield,coarse,,0,
NHTSA_FTY_0239,NHTSA-derived,NHTSA_FTY_0239,Failure to yield,coarse,,0,
NHTSA_FTY_0240,NHTSA-derived,NHTSA_FTY_0240,Failure to yield,coarse,,0,
NHTSA_FTY_0241,NHTSA-derived,NHTSA_FTY_0241,Failure to yield,coarse,,0,
NHTSA_FTY_0242,NHTSA-derived,NHTSA_FTY_0242,Failure to yield,coarse,,0,
NHTSA_FTY_0243,NHTSA-derived,NHTSA_FTY_0243,Failure to yield,coarse,,0,
NHTSA_FTY_0244,NHTSA-derived,NHTSA_FTY_0244,Failure to yield,coarse,,0,
NHTSA_FTY_0245,NHTSA-derived,NHTSA_FTY_0245,Failure to yield,coarse,,0,
NHTSA_FTY_0246,NHTSA-derived,NHTSA_FTY_0246,Failure to yield,coarse,,0,
NHTSA_FTY_0247,NHTSA-derived,NHTSA_FTY_0247,Failure to yield,coarse,,0,
NHTSA_FTY_0248,NHTSA-derived,NHTSA_FTY_0248,Failure to yield,coarse,,0,
NHTSA_FTY_0249,NHTSA-derived,NHTSA_FTY_0249,Failure to yield,coarse,,0,
NHTSA_FTY_0250,NHTSA-derived,NHTSA_FTY_0250,Failure to yield,coarse,,0,
NHTSA_FTY_0251,NHTSA-derived,NHTSA_FTY_0251,Failure to yield,coarse,,0,
NHTSA_FTY_0252,NHTSA-derived,NHTSA_FTY_0252,Failure to yield,coarse,,0,
NHTSA_FTY_0253,NHTSA-derived,NHTSA_FTY_0253,Failure to yield,coarse,,0,
NHTSA_FTY_0254,NHTSA-derived,NHTSA_FTY_0254,Failure to yield,coarse,,0,
NHTSA_FTY_0255,NHTSA-derived,NHTSA_FTY_0255,Failure to yield,coarse,,0,
NHTSA_FTY_0256,NHTSA-derived,NHTSA_FTY_0256,Failure to yield,coarse,,0,
NHTSA_FTY_0257,NHTSA-derived,NHTSA_FTY_0257,Failure to yield,coarse,,0,
NHTSA_FTY_0258,NHTSA-derived,NHTSA_FTY_0258,Failure to yield,coarse,,0,
NHTSA_FTY_0259,NHTSA-derived,NHTSA_FTY_0259,Failure to yield,coarse,,0,
NHTSA_FTY_0260,NHTSA-derived,NHTSA_FTY_0260,Failure to yield,coarse,,0,
NHTSA_FTY_0261,NHTSA-derived,NHTSA_FTY_0261,Failure to yield,coarse,,0,
NHTSA_FTY_0262,NHTSA-derived,NHTSA_FTY_0262,Failure to yield,coarse,,0,
NHTSA_FTY_0263,NHTSA-derived,NHTSA_FTY_0263,Failure to yield,coarse,,0,
NHTSA_FTY_0264,NHTSA-derived,NHTSA_FTY_0264,Failure to yield,coarse,,0,
NHTSA_FTY_0265,NHTSA-derived,NHTSA_FTY_0265,Failure to yield,coarse,,0,
NHTSA_FTY_0266,NHTSA-derived,NHTSA_FTY_0266,Failure to yield,coarse,,0,
NHTSA_FTY_0267,NHTSA-derived,NHTSA_FTY_0267,Failure to yield,coarse,,0,
NHTSA_FTY_0268,NHTSA-derived,NHTSA_FTY_0268,Failure to yield,coarse,,0,
NHTSA_FTY_0269,NHTSA-derived,NHTSA_FTY_0269,Failure to yield,coarse,,0,
NHTSA_FTY_0270,NHTSA-derived,NHTSA_FTY_0270,Failure to yield,coarse,,0,
NHTSA_FTY_0271,NHTSA-derived,NHTSA_FTY_0271,Failure to yield,coarse,,0,
NHTSA_FTY_0272,NHTSA-derived,NHTSA_FTY_0272,Failure to yield,coarse,,0,
NHTSA_FTY_0273,NHTSA-derived,NHTSA_FTY_0273,Failure to yield,coarse,,0,
NHTSA_FTY_0274,NHTSA-derived,NHTSA_FTY_0274,Failure to yield,coarse,,0,
NHTSA_FTY_0275,NHTSA-derived,NHTSA_FTY_0275,Failure to yield,coarse,,0,
NHTSA_FTY_0276,NHTSA-derived,NHTSA_FTY_0276,Failure to yield,coarse,,0,
NHTSA_FTY_0277,NHTSA-derived,NHTSA_FTY_0277,Failure to yield,coarse,,0,
NHTSA_FTY_0278,NHTSA-derived,NHTSA_FTY_0278,Failure to yield,coarse,,0,
NHTSA_FTY_0279,NHTSA-derived,NHTSA_FTY_0279,Failure to yield,coarse,,0,
NHTSA_FTY_0280,NHTSA-derived,NHTSA_FTY_0280,Failure to yield,coarse,,0,
NHTSA_FTY_0281,NHTSA-derived,NHTSA_FTY_0281,Failure to yield,coarse,,0,
NHTSA_FTY_0282,NHTSA-derived,NHTSA_FTY_0282,Failure to yield,coarse,,0,
NHTSA_FTY_0283,NHTSA-derived,NHTSA_FTY_0283,Failure to yield,coarse,,0,
NHTSA_FTY_0284,NHTSA-derived,NHTSA_FTY_0284,Failure to yield,coarse,,0,
NHTSA_FTY_0285,NHTSA-derived,NHTSA_FTY_0285,Failure to yield,coarse,,0,
NHTSA_FTY_0286,NHTSA-derived,NHTSA_FTY_0286,Failure to yield,coarse,,0,
NHTSA_FTY_0287,NHTSA-derived,NHTSA_FTY_0287,Failure to yield,coarse,,0,
NHTSA_FTY_0288,NHTSA-derived,NHTSA_FTY_0288,Failure to yield,coarse,,0,
